index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
6794				( ( ( The secretaries ) ( behind ( the author ) ) ) ( ( introduced ( the lawyers ) ) . ) )	( ( The secretaries ) ( ( introduced ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretaries)) (PP (IN behind) (NP (DT the) (NN author)))) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	The secretaries behind the author introduced the lawyers .	The secretaries introduced the lawyers .						entailment
4367				( ( ( The artist ) ( and ( the doctors ) ) ) ( ( avoided ( the tourist ) ) . ) )	( ( The artist ) ( ( avoided ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	The artist and the doctors avoided the tourist .	The artist avoided the doctors .						contradiction
25093				( ( Since ( ( the presidents ) ( encouraged ( the professor ) ) ) ) ( , ( ( ( the senator ) ( admired ( the judges ) ) ) . ) ) )	( ( The presidents ) ( ( encouraged ( the professor ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS presidents)) (VP (VBD encouraged) (NP (DT the) (NN professor))))) (, ,) (S (NP (DT the) (NN senator)) (VP (VBD admired) (NP (DT the) (NN judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD encouraged) (NP (DT the) (NN professor))) (. .)))	Since the presidents encouraged the professor , the senator admired the judges .	The presidents encouraged the professor .						entailment
17271				( ( The president ) ( ( won ( the battle ) ) . ) )	( ( The president ) ( won . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD won) (NP (DT the) (NN battle))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD won)) (. .)))	The president won the battle .	The president won .						entailment
9366				( ( The professors ) ( ( were ( contacted ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( contacted ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	The professors were contacted by the artist .	The artist contacted the professors .						entailment
3639				( ( The tourists ) ( ( were ( introduced ( by ( the scientist ) ) ) ) . ) )	( ( The tourists ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The tourists were introduced by the scientist .	The tourists introduced the scientist .						contradiction
11801				( ( ( The athlete ) ( near ( the professors ) ) ) ( ( introduced ( the scientist ) ) . ) )	( ( The professors ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN near) (NP (DT the) (NNS professors)))) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The athlete near the professors introduced the scientist .	The professors introduced the scientist .						contradiction
11334				( ( ( The judge ) ( by ( the manager ) ) ) ( performed . ) )	( ( The manager ) ( performed . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN by) (NP (DT the) (NN manager)))) (VP (VBD performed)) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD performed)) (. .)))	The judge by the manager performed .	The manager performed .						contradiction
20857				( ( Unless ( ( the bankers ) ( stopped ( the tourist ) ) ) ) ( , ( ( ( the scientists ) ( supported ( the managers ) ) ) . ) ) )	( ( The bankers ) ( ( stopped ( the tourist ) ) . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NN tourist))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD supported) (NP (DT the) (NN managers)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	Unless the bankers stopped the tourist , the scientists supported the managers .	The bankers stopped the tourist .						contradiction
10087				( ( The professors ) ( ( heard ( ( the artists ) ( contacted ( the judges ) ) ) ) . ) )	( ( The professors ) ( ( heard ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN judges)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (NP (DT the) (NNS artists))) (. .)))	The professors heard the artists contacted the judges .	The professors heard the artists .						contradiction
12477				( ( ( The senator ) ( that ( recognized ( the scientist ) ) ) ) ( ( avoided ( the president ) ) . ) )	( ( The scientist ) ( ( avoided ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN scientist)))))) (VP (VBD avoided) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD avoided) (NP (DT the) (NN president))) (. .)))	The senator that recognized the scientist avoided the president .	The scientist avoided the president .						contradiction
13565				( ( The actors ) ( ( called ( ( the tourists ) ( studied ( in ( the office ) ) ) ) ) . ) )	( ( The tourists ) ( ( studied ( in ( the office ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (NP (DT the) (NNS tourists)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN office)))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The actors called the tourists studied in the office .	The tourists studied in the office .						contradiction
18571				( ( The author ) ( ( encouraged ( ( the judge ) ( that ( contacted ( the tourists ) ) ) ) ) . ) )	( ( The author ) ( ( encouraged ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NN judge))) (. .)))	The author encouraged the judge that contacted the tourists .	The author encouraged the judge .						entailment
2942				( ( The lawyer ) ( ( believed ( ( the students ) ( who ( avoided ( the tourists ) ) ) ) ) . ) )	( ( The tourists ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD believed) (NP (NP (DT the) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The lawyer believed the students who avoided the tourists .	The tourists believed the lawyer .						contradiction
7688				( ( ( The athletes ) ( who ( saw ( the actors ) ) ) ) ( ( believed ( the senators ) ) . ) )	( ( The athletes ) ( ( believed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS actors)))))) (VP (VBD believed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD believed) (NP (DT the) (NNS senators))) (. .)))	The athletes who saw the actors believed the senators .	The athletes believed the senators .						entailment
12482				( ( ( The authors ) ( who ( contacted ( the doctors ) ) ) ) ( ( saw ( the actor ) ) . ) )	( ( The doctors ) ( ( saw ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS doctors)))))) (VP (VBD saw) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD saw) (NP (DT the) (NN actor))) (. .)))	The authors who contacted the doctors saw the actor .	The doctors saw the actor .						contradiction
29138				( Definitely ( ( ( the judges ) arrived ) . ) )	( ( The judges ) ( arrived . ) )	(ROOT (S (ADVP (RB Definitely)) (S (NP (DT the) (NNS judges)) (VP (VBD arrived))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD arrived)) (. .)))	Definitely the judges arrived .	The judges arrived .						entailment
19823				( ( The athletes ) ( ( contacted ( ( the doctor ) ( next ( to ( the students ) ) ) ) ) . ) )	( ( The athletes ) ( ( contacted ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (NP (DT the) (NN doctor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS students)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	The athletes contacted the doctor next to the students .	The athletes contacted the doctor .						entailment
12010				( ( ( The author ) ( that ( avoided ( the doctor ) ) ) ) ( slept . ) )	( ( The doctor ) ( slept . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN doctor)))))) (VP (VBD slept)) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD slept)) (. .)))	The author that avoided the doctor slept .	The doctor slept .						contradiction
13717				( ( ( The professor ) ( studied ( in ( the library ) ) ) ) ( ( recognized ( the author ) ) . ) )	( ( The professor ) ( ( studied ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD recognized) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The professor studied in the library recognized the author .	The professor studied in the library .						contradiction
18102				( ( The scientists ) ( ( admired ( ( the artists ) ( that ( ( the presidents ) saw ) ) ) ) . ) )	( ( The scientists ) ( ( admired ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS presidents)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	The scientists admired the artists that the presidents saw .	The scientists admired the artists .						entailment
21379				( ( Unless ( ( the secretaries ) slept ) ) ( , ( ( ( the lawyers ) ( helped ( the doctor ) ) ) . ) ) )	( ( The lawyers ) ( ( helped ( the doctor ) ) . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS secretaries)) (VP (VBD slept)))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD helped) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD helped) (NP (DT the) (NN doctor))) (. .)))	Unless the secretaries slept , the lawyers helped the doctor .	The lawyers helped the doctor .						contradiction
18759				( ( The athletes ) ( ( recommended ( ( the author ) ( that danced ) ) ) . ) )	( ( The athletes ) ( ( recommended ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	The athletes recommended the author that danced .	The athletes recommended the author .						entailment
14718				( ( When ( ( the artist ) studied ) ) ( ( the scientist ) ( danced . ) ) )	( ( The artist ) ( ( studied ( the scientist ) ) . ) )	(ROOT (S (SBAR (IN When) (S (NP (DT the) (NN artist)) (VP (VBD studied)))) (NP (DT the) (NN scientist)) (VP (VBD danced)) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD studied) (NP (DT the) (NN scientist))) (. .)))	When the artist studied the scientist danced .	The artist studied the scientist .						contradiction
8730				( ( The athletes ) ( ( recognized ( ( the scientists ) ( and ( the actors ) ) ) ) . ) )	( ( The athletes ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (NP (DT the) (NNS scientists)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The athletes recognized the scientists and the actors .	The athletes recognized the actors .						entailment
18293				( ( The senator ) ( ( recommended ( ( the secretaries ) ( that ran ) ) ) . ) )	( ( The senator ) ( ( recommended ( the secretaries ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (NP (DT the) (NNS secretaries)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (DT the) (NNS secretaries))) (. .)))	The senator recommended the secretaries that ran .	The senator recommended the secretaries .						entailment
9192				( ( The actor ) ( ( was ( advised ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( advised ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .)))	The actor was advised by the doctors .	The doctors advised the actor .						entailment
21654				( ( Unless ( ( the doctors ) arrived ) ) ( , ( ( ( the managers ) slept ) . ) ) )	( ( The managers ) ( slept . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS doctors)) (VP (VBD arrived)))) (, ,) (S (NP (DT the) (NNS managers)) (VP (VBD slept))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD slept)) (. .)))	Unless the doctors arrived , the managers slept .	The managers slept .						contradiction
19821				( ( The scientists ) ( ( introduced ( ( the doctors ) ( in ( front ( of ( the managers ) ) ) ) ) ) . ) )	( ( The scientists ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (NP (DT the) (NNS doctors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS managers)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The scientists introduced the doctors in front of the managers .	The scientists introduced the doctors .						entailment
19997				( ( The athletes ) ( ( encouraged ( ( the artist ) ( next ( to ( the judge ) ) ) ) ) . ) )	( ( The athletes ) ( ( encouraged ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD encouraged) (NP (NP (DT the) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	The athletes encouraged the artist next to the judge .	The athletes encouraged the artist .						entailment
23282				( ( ( The lawyers ) ( encouraged ( the manager ) ) ) ( , ( or ( ( ( the actor ) ( called ( the judges ) ) ) . ) ) ) )	( ( The lawyers ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NN manager)))) (, ,) (CC or) (S (NP (DT the) (NN actor)) (VP (VBD called) (NP (DT the) (NN judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The lawyers encouraged the manager , or the actor called the judges .	The lawyers encouraged the manager .						contradiction
2115				( ( The senator ) ( ( contacted ( ( the scientist ) ( who ( recognized ( the professors ) ) ) ) ) . ) )	( ( The professors ) ( ( contacted ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD contacted) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS professors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	The senator contacted the scientist who recognized the professors .	The professors contacted the senator .						contradiction
26652				( ( Because ( ( the actors ) ( helped ( the scientist ) ) ) ) ( , ( ( ( the author ) ran ) . ) ) )	( ( The author ) ( ran . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NNS actors)) (VP (VBD helped) (NP (DT the) (NN scientist))))) (, ,) (S (NP (DT the) (NN author)) (VP (VBD ran))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD ran)) (. .)))	Because the actors helped the scientist , the author ran .	The author ran .						entailment
11085				( ( ( The scientists ) ( next ( to ( the manager ) ) ) ) ( ( stopped ( the athletes ) ) . ) )	( ( The manager ) ( ( stopped ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD stopped) (NP (DT the) (NN athletes))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NN athletes))) (. .)))	The scientists next to the manager stopped the athletes .	The manager stopped the athletes .						contradiction
17039				( ( The managers ) ( ( explored ( the country ) ) . ) )	( ( The managers ) ( explored . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD explored) (NP (DT the) (NN country))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD explored)) (. .)))	The managers explored the country .	The managers explored .						entailment
3334				( ( The authors ) ( ( were ( helped ( by ( the students ) ) ) ) . ) )	( ( The authors ) ( ( helped ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD helped) (NP (DT the) (NNS students))) (. .)))	The authors were helped by the students .	The authors helped the students .						contradiction
22736				( ( The presidents ) ( ( assumed ( that ( ( the tourist ) ( supported ( the athletes ) ) ) ) ) . ) )	( ( The tourist ) ( ( supported ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD assumed) (SBAR (IN that) (S (NP (DT the) (NN tourist)) (VP (VBD supported) (NP (DT the) (NN athletes)))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD supported) (NP (DT the) (NN athletes))) (. .)))	The presidents assumed that the tourist supported the athletes .	The tourist supported the athletes .						contradiction
16252				( ( Angry athletes ) ( shouted . ) )	( Athletes ( shouted . ) )	(ROOT (S (NP (JJ Angry) (NNS athletes)) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (NNS Athletes)) (VP (VBD shouted)) (. .)))	Angry athletes shouted .	Athletes shouted .						entailment
