index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1578								A happy crowd of people are sitting in seats in a sports ground bleachers .	A crowd of happy people are sitting in seats in a sports ground bleachers .						neutral
1579								A little black girl is walking over a path of numbers .	A little girl is walking over a black path of numbers .						neutral
1580								A pale black dog runs down a path .	A pale dog runs down a black path .						neutral
1581								A muscular man and woman sit on a park bench with a set of newlyweds behind .	A man and muscular woman sit on a park bench with a set of newlyweds behind .						neutral
1582								A colorful clown making a balloon animal for a pretty lady .	A clown making a colorful balloon animal for a pretty lady .						neutral
1583								A small girl is throwing a football on the beach .	A girl is throwing a small football on the beach .						neutral
1584								a bearded long man takes a nap .	a bearded man takes a long nap .						neutral
1585								A black large woman balancing a platter on her head that has many bagged items on it .	A black woman balancing a large platter on her head that has many bagged items on it .						neutral
1586								A young hot girl throws sand toward the ocean .	A young girl throws hot sand toward the ocean .						neutral
1587								A colored dog is running through an obstacle course in front of a group of people .	A dog is running through an colored obstacle course in front of a group of people .						neutral
1588								A white man in his 30 's is sitting on a curb of a busy sidewalk , dressed in a furry green costume .	A man in his 30 's is sitting on a white curb of a busy sidewalk , dressed in a furry green costume .						neutral
1589								A elderly couple of friends have a drink .	A couple of elderly friends have a drink .						neutral
1590								A athletic woman in red shorts is writing on a tablet .	A woman in red athletic shorts is writing on a tablet .						neutral
1591								A hot girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something .	A girl with a hot balloon animal in her left hand looks up as a person on stilts leans down to show the girl something .						neutral
1592								A green race cars muffler catches on fire .	A race green cars muffler catches on fire .						neutral
1593								A black person is kneeling between two horses	A person is kneeling between two black horses						neutral
